project_name,requirement_id,requirement_title,test_case_title,test_case_description,requirementId,status,testPhases,testTypes,prerequisites,expectedResult,steps
ptw_complete_v4,REQ-023,View All Orders link,View All Orders link - Valid Orders,E2E test for Valid Orders scenario of View All Orders link feature,REQ-023,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in • User has a valid NAG • User has placed orders,<p>Calculated per step</p>,"0: Login to the application -> User is logged in successfully || 1: Navigate to the Shopping and Orders widget -> Shopping and Orders widget is displayed || 2: Click on the View All Orders link -> Full Orders list is displayed in the My Requests table || 3: Verify the orders list -> Orders list is filtered by product, only showing Mobile Devices and plans || 4: Verify the order data -> Order data is accurate || 5: Click on an order -> Order details are displayed || 6: Verify the order details -> Order details are accurate || 7: Click on the Back button -> Orders list is displayed again || 8: Logout from the application -> User is logged out successfully"
ptw_complete_v4,REQ-023,View All Orders link,View All Orders link - No Orders,E2E test for No Orders scenario of View All Orders link feature,REQ-023,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the application • User has navigated to the dashboard,<p>Calculated per step</p>,0: Click on the View All Orders link -> Orders list page is displayed || 1: Verify that the orders list is empty -> Orders list is empty || 2: Verify that there are no errors displayed -> No errors are displayed || 3: Verify that the filter by product is set to Mobile Devices and plans -> Filter by product is set to Mobile Devices and plans || 4: Try to view the details of a non-existent order -> Error message is displayed indicating that the order does not exist || 5: Verify that the user can navigate back to the dashboard -> User is navigated back to the dashboard || 6: Log out of the application -> User is logged out of the application
ptw_complete_v4,REQ-023,View All Orders link,View All Orders link - Invalid Login,E2E test for Invalid Login scenario of View All Orders link feature,REQ-023,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has invalid login credentials • User is on the login page,<p>Calculated per step</p>,0: Enter invalid username and password -> Login attempt is unsuccessful || 1: Click on the login button -> Error message is displayed || 2: Navigate to the login page again -> Login page is displayed || 3: Enter valid username and password -> Login is successful || 4: Click on the View All Orders link -> Full orders detailed list is displayed || 5: Verify the products displayed -> Only Mobile Devices and plans are displayed || 6: Verify the order data accuracy -> Order data is accurate || 7: Logout -> User is logged out
ptw_complete_v4,REQ-024,Permissions Quick Links,Permissions Quick Links - Select Manage my access link,E2E test for Select Manage my access link of Permissions Quick Links,REQ-024,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has a valid account • User is logged out,<p>Calculated per step</p>,0: Login to the application with valid credentials -> User is logged in successfully || 1: Navigate to the dashboard -> Dashboard is displayed || 2: Locate the Permissions Quick Links section -> Permissions Quick Links section is visible || 3: Select the Manage my access link -> User is redirected to the Manage my access page || 4: Verify the URL of the Manage my access page -> URL matches https://www.app1.businessportal.bell.ca/cis/view/manageAccessBBP.xhtml?identityKey=196634 || 5: Clean up test data -> Test data is removed
ptw_complete_v4,REQ-024,Permissions Quick Links,Permissions Quick Links - Select Manage my users link,E2E test for Select Manage my users link of Permissions Quick Links,REQ-024,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the application • User has the necessary permissions to access the Permissions Quick Links feature,<p>Calculated per step</p>,0: Login to the application with valid credentials -> User is successfully logged in and redirected to the dashboard || 1: Navigate to the Permissions Quick Links section -> Permissions Quick Links section is displayed with all links || 2: Click on the Manage my users link -> User is redirected to https://www.app1.businessportal.bell.ca/cis/view/manageUsers.xhtml?reset=true || 3: Verify the URL and page content -> The page content matches the expected manage users page || 4: Perform a quick link functionality test by selecting other links -> Each link redirects to the correct URL and displays the correct page content || 5: Verify the manage users page functionality -> All elements on the manage users page are functional and behave as expected || 6: Logout of the application -> User is successfully logged out and redirected to the login page || 7: Verify that the user can no longer access the manage users page without logging in -> Access to the manage users page is denied without login credentials
ptw_complete_v4,REQ-024,Permissions Quick Links,Permissions Quick Links - Select Create a new user link,E2E test for Select Create a new user link of Permissions Quick Links,REQ-024,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in • User has necessary permissions to access Create a new user link,<p>Calculated per step</p>,0: Login to the application -> User is logged in successfully || 1: Navigate to the Permissions Quick Links page -> Permissions Quick Links page is displayed || 2: Select the Create a new user link -> User is redirected to the Create a new user page || 3: Verify the URL of the page -> URL is https://www.app1.businessportal.bell.ca/cis/view/newidentity.xhtml?faces-redirect=true || 4: Verify the page title -> Page title is Create a new user || 5: Logout of the application -> User is logged out successfully
ptw_complete_v4,REQ-025,Subscriber Page Warranty Display,Subscriber Page Warranty Display - Verify accurate warranty date display,E2E test for Verify accurate warranty date display of Subscriber Page Warranty Display,REQ-025,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has a valid account • User has a device with a warranty • User is logged out of the system,<p>Calculated per step</p>,0: Log into the system with valid credentials -> User is successfully logged in and redirected to the dashboard || 1: Navigate to the Subscriber Page -> Subscriber Page is displayed with the user's information || 2: Locate the warranty information section on the Subscriber Page -> Warranty information section is found and visible || 3: Verify the warranty date is displayed -> Warranty date is displayed and matches the activation date of the device || 4: Verify the warranty date is in the correct location on the page -> Warranty date is in the specified line as per the acceptance criteria || 5: Change the device or its activation date -> Warranty date updates to reflect the new device or activation date || 6: Verify the updated warranty date -> Updated warranty date is displayed and accurate || 7: Log out of the system -> User is successfully logged out
ptw_complete_v4,REQ-025,Subscriber Page Warranty Display,Subscriber Page Warranty Display - Verify warranty date display for different devices,E2E test for Verify warranty date display for different devices of Subscriber Page Warranty Display,REQ-025,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has a valid login credentials • User has devices with active and inactive warranties • User has access to the subscriber page,<p>Calculated per step</p>,0: Login to the system with valid credentials -> User is logged in successfully || 1: Navigate to the subscriber page -> Subscriber page is displayed || 2: Verify warranty date display for a device with an active warranty -> Warranty date is displayed accurately and within a specific line || 3: Verify warranty date display for a device with no active warranty (BYOD) -> Warranty date is not displayed or a message indicating no active warranty is displayed || 4: Verify warranty date display for multiple devices with active warranties -> Warranty dates are displayed accurately and within specific lines for each device || 5: Verify that the warranty date is accurate towards the customer's activation date associated with the device currently on the profile -> Warranty date is accurate and matches the customer's activation date || 6: Verify that the warranty date is displayed within a specific line -> Warranty date is displayed within a specific line || 7: Logout of the system -> User is logged out successfully
ptw_complete_v4,REQ-026,BAN Page Warranty Display,BAN Page Warranty Display - Warranty Date Accuracy,E2E test for Warranty Date Accuracy scenario of BAN Page Warranty Display feature,REQ-026,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has a valid username and password • User has a device with a known activation date and warranty expiration date,<p>Calculated per step</p>,0: Login to the system with valid credentials -> User is logged in successfully || 1: Navigate to the BAN Information Page -> BAN Information Page is displayed || 2: Verify that the warranty expiration date is displayed -> Warranty expiration date is displayed || 3: Verify that the warranty expiration date is accurate based on the device's activation date -> Warranty expiration date is accurate || 4: Cleanup -> Test environment is cleaned up
ptw_complete_v4,REQ-026,BAN Page Warranty Display,BAN Page Warranty Display - Warranty Date Display,E2E test for Warranty Date Display of BAN Page Warranty Display,REQ-026,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has a valid account and is logged in • User has a device with a warranty associated with their BAN profile,<p>Calculated per step</p>,0: Login to the SSC with valid credentials -> User is successfully logged in and redirected to the dashboard || 1: Navigate to the BAN Information Page -> BAN Information Page is displayed with the device details || 2: Verify the warranty expiration date is displayed -> Warranty expiration date is displayed and corresponds to the device's activation date || 3: Verify the warranty expiration date is accurate -> Warranty expiration date matches the expected date based on the device's activation date || 4: Verify the warranty expiration date is displayed within the specific line -> Warranty expiration date is displayed within the specific line as per the visual design || 5: Logout of the SSC -> User is successfully logged out and redirected to the login page || 6: Verify the warranty expiration date is not displayed for a device without a warranty -> Warranty expiration date is not displayed for a device without a warranty || 7: Verify the warranty expiration date is displayed for a device with a warranty -> Warranty expiration date is displayed for a device with a warranty || 8: Verify the warranty expiration date is updated when the device's activation date is updated -> Warranty expiration date is updated to reflect the new activation date || 9: Verify the warranty expiration date is displayed for multiple devices with warranties -> Warranty expiration dates are displayed for multiple devices with warranties || 10: Verify the warranty expiration date is not displayed for multiple devices without warranties -> Warranty expiration dates are not displayed for multiple devices without warranties || 11: Verify the warranty expiration date is displayed for a device with a warranty and multiple devices without warranties -> Warranty expiration date is displayed for a device with a warranty and not displayed for devices without warranties || 12: Verify the warranty expiration date is updated when the device's warranty information is updated -> Warranty expiration date is updated to reflect the new warranty information || 13: Verify the warranty expiration date is displayed for a device with a warranty and the user has the necessary permissions -> Warranty expiration date is displayed for a device with a warranty and the user has the necessary permissions || 14: Verify the warranty expiration date is not displayed for a device with a warranty and the user does not have the necessary permissions -> Warranty expiration date is not displayed for a device with a warranty and the user does not have the necessary permissions
